id,carat,cut,color,clarity,depth,table,x,y,z,price
13449,0.9,Fair,E,SI1,65.5,59.0,6.06,6.03,3.96,3508
17072,2.12,Premium,I,SI2,60.6,59.0,8.3,8.27,5.02,15235
590,0.5,Very Good,J,VS1,61.4,57.8,5.09,5.14,3.15,1034
6690,1.5,Very Good,F,SI1,63.0,56.0,7.28,7.32,4.6,10479
21881,0.3,Ideal,E,SI1,62.9,57.0,4.3,4.25,2.69,675
1032,0.52,Ideal,H,VVS1,60.4,57.0,5.2,5.23,3.15,1778
18613,0.75,Very Good,I,VVS2,62.0,59.0,5.81,5.83,3.61,2749
5486,1.56,Premium,H,VS2,62.2,58.0,7.41,7.44,4.62,10424
22878,1.01,Good,G,VVS1,63.1,59.0,6.33,6.42,4.02,7279
15805,0.31,Premium,H,VS2,60.0,60.0,4.43,4.4,2.65,628
26156,1.56,Ideal,H,VS2,60.7,57.0,7.49,7.53,4.56,12146
13860,0.4,Premium,E,VS1,62.4,54.0,4.75,4.71,2.95,1125
21310,1.0,Ideal,H,SI1,61.4,55.0,6.49,6.44,3.97,4469
14187,0.42,Ideal,D,VS2,62.2,55.0,4.75,4.8,2.97,1031
13724,0.81,Ideal,D,SI2,61.9,54.0,5.96,5.99,3.7,3160
13122,0.3,Premium,H,VVS2,62.1,52.0,4.31,4.29,2.67,776
2957,0.39,Premium,E,VVS2,59.5,58.0,4.77,4.74,2.83,1126
26392,1.03,Good,J,SI2,64.1,62.0,6.37,6.33,4.07,3149
13563,1.0,Premium,D,VS1,62.7,60.0,6.36,6.31,3.97,8020
13496,0.57,Premium,F,VS2,59.8,59.0,5.4,5.37,3.22,1760
8797,0.62,Ideal,I,VVS2,62.6,57.0,5.47,5.5,3.44,1615
12391,0.73,Good,F,SI2,58.1,62.0,5.92,5.93,3.44,2191
19478,0.9,Premium,I,VS2,62.4,58.0,6.16,6.22,3.86,3539
24307,0.32,Ideal,F,VVS2,61.6,55.0,4.41,4.42,2.72,945
11586,1.71,Very Good,H,VS2,62.6,59.0,7.54,7.58,4.73,13445
7505,0.85,Ideal,G,SI1,62.2,56.0,6.04,6.09,3.77,3670
5802,0.37,Premium,G,VS2,59.3,60.0,4.71,4.67,2.78,833
7145,0.33,Premium,D,SI2,61.6,59.0,4.41,4.42,2.72,492
7876,1.5,Very Good,I,VS2,60.5,60.0,7.31,7.4,4.45,9354
8153,1.11,Premium,H,SI2,62.9,59.0,6.59,6.54,4.13,4662
23338,0.9,Very Good,F,SI1,61.7,60.0,6.16,6.22,3.82,3950
18379,0.26,Ideal,F,VS1,62.3,56.0,4.1,4.08,2.55,580
14673,0.62,Premium,G,VS1,62.9,58.0,5.41,5.37,3.39,1770
12753,1.32,Ideal,G,SI2,62.9,57.0,6.98,6.94,4.38,6409
14739,1.1,Ideal,J,SI1,61.5,55.0,6.65,6.68,4.1,4390
12046,1.51,Premium,G,VS1,62.6,60.0,7.28,7.19,4.53,14507
19088,1.07,Premium,G,VS2,62.1,58.0,6.55,6.59,4.08,6355
24849,0.4,Very Good,E,SI1,63.2,58.0,4.7,4.66,2.96,882
14222,0.34,Premium,I,VVS1,62.6,58.0,4.47,4.45,2.79,803
26381,0.53,Ideal,D,VS2,61.4,56.0,5.21,5.18,3.19,1783
8883,0.3,Very Good,E,VS2,62.9,58.0,4.27,4.31,2.7,544
6802,0.25,Good,E,VVS2,61.2,62.0,4.04,4.07,2.48,505
18136,0.91,Very Good,E,SI2,63.2,56.0,6.08,6.14,3.86,4668
18047,0.43,Premium,I,SI2,59.8,59.0,4.94,4.9,2.94,726
21352,0.91,Premium,E,SI1,61.9,61.0,6.14,6.11,3.79,3961
22675,0.76,Ideal,D,VS2,61.2,57.0,5.91,5.89,3.61,3384
24658,1.16,Ideal,I,VS2,59.3,56.0,6.84,6.88,4.07,4869
5008,0.74,Fair,E,SI1,66.0,56.0,5.6,5.67,3.72,2069
23720,1.72,Premium,H,SI2,59.8,59.0,7.77,7.74,4.64,10749
16605,0.3,Good,I,VVS1,63.8,56.0,4.23,4.26,2.71,552
19826,0.33,Ideal,D,VS2,62.5,55.0,4.41,4.45,2.77,781
21212,0.51,Premium,H,VS2,60.9,60.0,5.19,5.16,3.15,1202
22853,0.35,Premium,H,VVS1,,59.0,4.57,4.61,2.75,798
15546,0.7,Very Good,E,VS1,62.2,57.0,5.63,5.68,3.52,3063
10021,0.52,Ideal,E,VS1,61.3,56.0,5.18,5.22,3.19,1726
17411,0.52,Ideal,F,IF,61.5,57.0,5.15,5.19,3.18,2749
7736,1.0,Premium,F,SI1,59.7,60.0,6.48,6.51,3.88,4851
8725,0.9,Good,H,SI1,63.2,61.0,6.12,6.03,3.84,3398
15456,1.01,Premium,E,SI1,58.2,59.0,6.59,6.54,3.82,5366
8308,2.0,Good,D,SI2,60.3,56.0,8.08,8.11,4.88,16425
20897,0.75,Premium,D,SI1,62.8,60.0,5.78,5.74,3.62,2903
197,1.01,Very Good,G,VS1,58.8,58.0,6.52,6.61,3.86,6777
15876,0.5,Ideal,F,VVS2,60.5,56.0,5.15,5.09,3.1,2210
3336,0.46,Ideal,E,SI1,62.0,54.0,4.97,4.99,3.09,905
6624,1.09,Ideal,G,VS2,60.9,57.0,6.69,6.72,4.08,6617
25318,1.02,Very Good,H,VS1,62.8,59.0,6.34,6.47,4.02,5598
3806,0.32,Premium,G,VS2,60.1,61.0,4.44,4.41,2.66,672
21823,0.39,Good,J,VS1,63.5,58.0,4.59,4.64,2.93,616
15622,0.32,Premium,H,VS1,61.3,60.0,4.33,4.38,2.67,561
17824,0.5,Very Good,F,VS1,59.9,61.0,5.13,5.16,3.08,1550
15741,1.14,Ideal,I,SI1,62.3,58.0,6.65,6.7,4.16,5469
16058,0.74,Fair,E,SI2,66.7,62.0,5.49,5.43,3.64,2617
16453,0.98,Fair,G,I1,67.3,60.0,6.17,6.11,4.14,1932
19846,1.12,Premium,E,SI2,62.4,58.0,6.59,6.64,4.13,4277
6681,1.04,Premium,D,VS1,62.3,59.0,6.48,6.39,4.01,8341
8974,1.51,Premium,G,SI1,60.6,60.0,7.45,7.41,4.5,10267
25713,0.43,Good,J,SI2,63.7,57.0,4.76,4.79,3.04,490
24741,0.31,Ideal,E,VS2,62.9,57.0,4.35,4.3,2.72,872
19047,0.33,Ideal,F,VVS1,61.9,55.0,4.44,4.42,2.74,1021
19785,0.31,Ideal,F,VVS2,61.7,55.0,4.33,4.36,2.68,700
3661,1.52,Premium,H,VS1,58.4,59.0,7.55,7.52,4.4,11853
25711,0.41,Ideal,G,VVS1,62.4,53.0,4.79,4.8,2.99,1068
11012,0.73,Ideal,G,SI1,62.1,54.0,5.81,5.76,3.59,2351
1,0.3,Ideal,E,SI1,62.1,58.0,4.27,4.29,2.66,499
16754,2.02,Ideal,G,VS2,62.0,57.0,8.1,8.05,5.01,18700
26166,0.32,Ideal,G,VS1,61.2,56.0,4.44,4.42,2.71,828
16956,1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22,5699
20052,1.56,Good,J,VS2,62.3,64.0,7.41,7.36,4.6,8107
18952,0.31,Very Good,E,SI1,63.4,55.0,4.29,4.26,2.71,651
14132,1.24,Very Good,F,VS1,59.0,60.0,7.0,7.07,4.15,9885
22828,0.51,Good,F,VS2,63.1,59.0,5.04,5.1,3.2,1444
5438,0.38,Premium,H,VS2,61.8,58.0,4.63,4.66,2.87,700
6284,0.3,Premium,H,VS2,60.9,61.0,4.35,4.32,2.64,608
26073,1.5,Premium,D,SI1,61.6,59.0,7.4,7.3,4.53,13445
24241,0.42,Ideal,G,VVS1,62.0,56.0,4.84,4.81,2.99,1235
3359,1.39,Premium,F,SI1,62.4,59.0,7.14,7.09,4.44,8925
26175,0.3,Ideal,I,VVS2,62.2,55.0,4.3,4.32,2.68,515
21639,0.73,Ideal,E,VVS2,61.6,55.0,5.8,5.83,3.58,3535
21786,0.31,Premium,H,VS1,59.9,59.0,4.4,4.38,2.63,698
26066,1.01,Premium,F,SI1,62.8,59.0,6.4,6.36,4.01,3920
18288,0.34,Ideal,E,VS1,61.2,57.0,4.45,4.51,2.74,805
14798,0.34,Premium,G,VS2,60.2,58.0,4.51,4.56,2.73,596
837,0.36,Ideal,E,SI1,62.9,56.0,4.57,4.52,2.86,810
19823,1.51,Premium,F,SI2,61.8,59.0,7.36,7.3,4.53,7441
26717,0.52,Premium,D,SI1,61.4,58.0,5.19,5.16,3.18,1720
14932,0.78,Ideal,E,SI1,61.6,56.0,5.94,6.0,3.68,3345
5583,2.53,Premium,H,SI2,,59.0,8.9,8.82,5.29,17591
7925,0.28,Very Good,F,VVS2,62.6,55.0,4.18,4.2,2.62,707
18624,1.07,Premium,H,SI1,59.2,61.0,6.67,6.65,3.94,5237
11771,1.0,Very Good,G,VVS2,64.9,57.0,6.21,6.28,4.05,6818
9906,1.02,Very Good,F,VVS2,62.9,59.0,6.37,6.42,4.02,8940
22799,1.51,Very Good,H,SI1,60.6,59.0,7.41,7.45,4.5,10331
13534,1.79,Good,G,SI2,57.8,59.0,8.07,7.94,4.63,9122
23574,1.01,Premium,E,VS1,62.9,61.0,6.39,6.33,4.0,7964
9421,0.74,Premium,D,SI2,61.8,59.0,5.85,5.83,3.61,2291
20757,2.0,Very Good,H,SI2,63.0,59.0,7.94,8.07,5.04,15694
16694,0.84,Premium,H,SI2,61.3,58.0,6.1,6.04,3.72,2628
4004,0.72,Premium,G,SI1,60.6,62.0,5.81,5.77,3.51,2246
7196,0.87,Very Good,J,SI1,63.1,60.0,6.03,5.96,3.78,2379
221,1.01,Very Good,E,VS2,63.4,60.0,6.37,6.31,4.02,6787
17397,0.72,Ideal,F,VS1,61.1,56.0,5.79,5.76,3.53,3294
15946,2.01,Fair,H,SI2,61.2,66.0,8.21,8.09,4.98,13587
5547,0.51,Ideal,E,SI1,61.7,55.0,5.17,5.13,3.18,1443
26296,0.35,Premium,I,VS1,61.1,60.0,4.58,4.52,2.78,709
12006,1.62,Ideal,E,VS2,61.4,57.0,7.54,7.58,4.64,16358
25548,0.5,Very Good,F,VVS2,61.0,61.0,5.09,5.11,3.11,2013
25697,0.7,Good,E,SI2,63.9,59.0,5.68,5.56,3.59,1929
10599,0.72,Very Good,D,SI2,59.8,60.0,5.76,5.81,3.46,2294
8884,0.4,Ideal,D,VVS1,62.8,57.0,4.65,4.68,2.93,1279
2960,0.51,Good,E,SI1,63.5,54.0,5.07,5.1,3.23,1343
23294,1.2,Ideal,D,SI2,61.7,56.0,6.81,6.88,4.22,6619
24428,0.73,Very Good,F,VS1,62.0,57.0,5.73,5.75,3.56,3200
10128,0.47,Good,E,VVS1,64.0,62.0,4.9,4.97,3.16,1690
18160,1.7,Premium,I,VS1,59.8,59.0,7.79,7.7,4.63,12737
20594,0.54,Ideal,G,VVS2,61.8,55.0,5.22,5.3,3.24,1829
14904,0.9,Fair,D,SI1,66.1,55.0,5.98,5.92,3.93,3945
16749,0.75,Very Good,E,SI1,61.5,58.0,5.82,5.86,3.59,2923
21308,0.5,Ideal,E,VS2,61.5,57.0,5.14,5.11,3.15,1746
10533,1.2,Ideal,E,VS2,61.3,56.0,6.89,6.84,4.21,10214
4076,1.51,Very Good,J,SI2,62.8,59.0,7.23,7.26,4.55,6773
1919,0.45,Ideal,G,IF,61.7,55.0,4.93,4.96,3.05,1548
16459,0.54,Ideal,E,VS2,61.9,57.0,5.23,5.2,3.23,1847
22658,1.08,Good,G,SI2,63.2,57.0,6.5,6.54,4.12,4241
14563,0.9,Very Good,E,SI1,63.2,54.0,6.1,6.17,3.88,4382
5898,0.41,Good,E,SI1,,55.0,4.73,4.75,3.01,654
10024,1.3,Ideal,G,VS2,61.9,55.0,7.01,7.04,4.35,9060
21339,0.33,Very Good,G,SI1,61.6,57.0,4.42,4.45,2.73,492
18786,0.39,Premium,G,VVS1,60.4,59.0,4.72,4.75,2.86,1095
23123,2.28,Premium,H,SI1,59.3,58.0,8.6,8.56,5.09,13919
14127,0.55,Premium,I,VS2,61.7,55.0,5.35,5.29,3.28,1314
3211,1.03,Ideal,D,SI1,61.0,57.0,6.48,6.53,3.97,5804
9576,1.0,Very Good,J,SI2,62.8,54.0,6.35,6.43,4.01,3991
9326,0.91,Premium,H,VS2,62.3,57.0,6.22,6.13,3.85,3963
15766,0.71,Very Good,D,SI1,61.0,58.0,5.71,5.87,3.53,2683
25277,0.3,Ideal,H,VVS2,62.1,56.0,4.28,4.32,2.67,605
21323,1.14,Ideal,J,SI1,61.5,56.0,6.7,6.74,4.13,5174
14185,0.9,Very Good,H,VS1,63.5,59.0,6.13,6.1,3.88,4234
2974,0.31,Ideal,D,VS1,60.5,55.0,4.39,4.43,2.67,683
24321,0.42,Very Good,F,VVS1,61.9,58.0,4.77,4.82,2.97,1391
18890,1.51,Good,D,SI2,62.1,60.0,7.25,7.3,4.52,9069
8091,1.2,Very Good,J,VS2,59.9,60.0,6.98,6.95,4.17,5140
23873,0.71,Good,G,VVS1,62.7,61.0,5.64,5.68,3.55,3072
14830,1.01,Good,I,SI1,64.1,59.0,6.24,6.21,3.99,3676
23011,1.11,Ideal,F,VS2,61.9,55.0,6.62,6.66,4.11,7823
22536,1.61,Ideal,E,SI2,61.6,56.0,7.54,7.62,4.67,9961
15466,0.27,Ideal,G,VVS2,62.8,56.0,4.12,4.16,2.6,641
9523,1.51,Premium,G,VS2,59.2,61.0,7.48,7.44,4.42,12229
4543,0.4,Ideal,D,VS2,61.6,55.0,4.75,4.79,2.94,1226
21018,0.94,Premium,H,VS2,60.1,59.0,6.32,6.35,3.81,4629
8715,1.0,Ideal,D,SI1,62.5,55.0,6.42,6.34,3.99,6664
4362,0.32,Premium,H,VVS2,62.2,58.0,4.38,4.33,2.71,773
12817,0.72,Premium,G,SI2,62.7,57.0,5.74,5.7,3.59,1764
9301,0.42,Ideal,E,VVS2,61.3,56.0,4.81,4.85,2.96,1216
25530,1.06,Premium,E,SI2,60.0,59.0,6.64,6.59,3.97,3989
22062,0.78,Very Good,F,SI2,61.5,59.0,5.88,5.95,3.63,2307
16864,0.27,Ideal,E,VVS1,61.7,57.0,4.16,4.14,2.56,846
18419,0.42,Ideal,D,VVS2,62.0,55.0,4.81,4.84,2.99,1132
4087,2.02,Very Good,J,VS2,61.5,59.0,8.06,8.13,4.98,13564
21189,1.21,Premium,H,SI2,58.2,59.0,7.05,7.03,4.1,5082
5732,1.01,Very Good,D,SI2,62.0,59.0,6.36,6.4,3.96,4528
25043,0.44,Ideal,H,IF,61.4,55.0,4.92,4.95,3.03,1177
23971,0.36,Premium,E,VS2,60.3,59.0,4.64,4.58,2.78,1013
5110,0.53,Premium,E,SI1,62.1,58.0,5.11,5.19,3.2,1395
5713,0.31,Very Good,E,VS2,,56.0,4.29,4.33,2.71,680
8770,0.33,Very Good,I,VVS2,62.1,56.0,4.41,4.45,2.75,579
9594,0.31,Very Good,D,SI1,63.4,55.0,4.3,4.28,2.72,732
8916,0.38,Ideal,F,SI2,60.9,56.0,4.69,4.74,2.87,568
14313,0.71,Ideal,F,SI2,59.3,57.0,5.86,5.81,3.46,2331
21612,0.3,Premium,H,VS1,60.4,61.0,4.31,4.27,2.59,675
4759,1.03,Premium,F,SI2,62.4,59.0,6.45,6.38,4.0,4586
1030,1.01,Ideal,F,SI2,62.9,57.0,6.35,6.41,4.01,4858
264,2.11,Premium,G,SI2,62.2,60.0,8.19,8.15,5.08,16336
17434,0.71,Very Good,D,SI1,63.2,58.0,5.65,5.68,3.58,2681
26366,0.93,Good,H,VS1,59.1,64.0,6.36,6.27,3.73,3500
218,0.3,Very Good,G,IF,62.9,58.0,4.21,4.25,2.66,895
20159,0.9,Ideal,D,SI1,61.6,55.0,6.23,6.27,3.85,5081
11136,0.55,Premium,G,VS1,59.4,62.0,5.36,5.32,3.17,1792
17641,1.57,Premium,G,VS2,62.7,60.0,7.46,7.38,4.65,11711
613,0.33,Ideal,E,VS2,,55.0,4.48,4.46,2.74,928
11481,0.51,Ideal,F,VS1,61.9,56.0,5.17,5.11,3.18,1836
10622,0.41,Premium,E,VS1,61.2,58.0,4.76,4.78,2.92,1079
9294,0.3,Ideal,G,SI1,62.1,53.0,4.32,4.37,2.7,422
11745,1.01,Very Good,G,VS1,59.3,57.0,6.55,6.6,3.9,7451
17617,0.92,Premium,E,SI2,61.7,59.0,6.18,6.27,3.84,4011
24111,0.73,Very Good,F,VVS1,60.6,56.0,5.79,5.83,3.52,3720
15602,1.06,Premium,D,SI2,61.6,61.0,6.59,6.53,4.04,4903
76,1.22,Ideal,G,VS2,62.0,57.0,6.88,6.83,4.25,8062
23096,1.01,Ideal,G,SI1,63.1,53.0,6.36,6.42,4.03,5430
2953,0.7,Premium,G,SI1,60.3,58.0,5.73,5.77,3.47,2170
13069,0.44,Premium,E,SI1,62.2,60.0,4.86,4.79,3.0,1040
5534,1.42,Very Good,E,SI1,61.1,62.0,7.17,7.2,4.39,9278
26673,0.32,Ideal,H,SI1,61.0,56.6,4.4,4.43,2.7,471
5684,1.18,Very Good,G,SI1,60.8,58.0,6.81,6.85,4.15,6286
12906,0.32,Ideal,D,VS2,62.5,56.0,4.45,4.38,2.76,972
21314,1.01,Premium,G,VS1,59.9,59.0,6.51,6.48,3.89,6353
10744,0.32,Ideal,D,VS2,62.7,57.0,4.4,4.44,2.77,758
9116,0.5,Ideal,E,VVS1,61.9,58.0,5.07,5.11,3.15,2682
16495,0.7,Ideal,J,VS2,62.6,57.0,5.64,5.67,3.54,1874
23813,0.44,Premium,G,SI1,61.0,60.0,4.93,4.88,2.99,990
16619,0.51,Ideal,D,VS1,62.5,57.0,5.08,5.13,3.19,1779
7450,0.51,Very Good,H,VS1,62.3,56.0,5.1,5.13,3.18,1628
15464,0.27,Very Good,G,VVS2,62.1,56.0,4.14,4.18,2.58,504
17370,0.72,Ideal,H,VS2,61.7,57.0,5.74,5.77,3.55,2594
12119,0.3,Ideal,F,VVS1,62.0,54.2,4.31,4.33,2.68,854
2549,1.01,Premium,G,VS1,62.8,59.0,6.37,6.34,3.99,6618
13336,0.57,Very Good,G,SI2,60.5,56.0,5.41,5.44,3.28,1171
16404,0.97,Ideal,H,SI2,61.6,56.0,6.39,6.36,3.93,3802
3275,0.3,Ideal,E,VVS1,61.6,56.0,4.3,4.34,2.66,838
24364,0.4,Premium,F,SI1,62.7,57.0,4.7,4.68,2.94,945
18632,1.0,Premium,J,VVS2,59.6,61.0,6.4,6.36,3.8,3864
12066,1.52,Very Good,F,VVS2,63.7,57.0,7.28,7.31,4.65,16786
7831,1.0,Fair,H,SI2,67.8,53.0,6.08,6.02,4.1,2530
26680,0.67,Ideal,G,VVS1,62.4,55.0,5.6,5.62,3.5,2577
23180,0.3,Ideal,I,VS2,61.4,58.0,4.29,4.31,2.64,438
26153,0.29,Very Good,F,VS1,61.2,58.0,4.24,4.29,2.61,504
24024,0.39,Ideal,J,VS2,61.2,56.0,4.71,4.74,2.89,642
6239,2.09,Ideal,H,SI1,60.6,57.0,8.34,8.29,5.04,14383
15284,0.56,Ideal,I,VS2,62.2,57.0,5.27,5.28,3.28,1417
1381,0.27,Ideal,H,VS1,61.6,56.0,4.16,4.19,2.57,480
550,0.59,Premium,H,SI1,62.9,60.0,5.34,5.24,3.33,1265
16375,1.3,Premium,F,SI2,61.6,58.0,7.07,6.92,4.33,5788
7868,0.34,Premium,H,VVS1,61.2,58.0,4.51,4.48,2.75,862
17759,0.38,Ideal,H,SI1,61.2,56.0,4.7,4.74,2.89,697
26205,0.36,Ideal,E,VS1,61.5,55.0,4.58,4.66,2.84,753
22955,2.43,Premium,J,VS2,62.2,57.0,8.63,8.54,5.34,18692
24346,0.36,Premium,G,SI2,60.8,58.0,4.61,4.57,2.79,608
19357,0.53,Ideal,D,VVS1,62.1,57.0,5.15,5.18,3.21,3442
16026,0.5,Very Good,G,VVS2,60.6,66.0,5.06,5.1,3.08,1939
19065,0.58,Ideal,E,SI2,62.4,58.0,5.32,5.35,3.33,1359
4300,2.05,Ideal,F,SI2,62.2,57.0,8.19,8.12,5.07,12743
20662,0.52,Good,G,IF,59.8,57.0,5.24,5.27,3.14,2093
21874,0.55,Ideal,I,IF,60.1,56.0,5.33,5.38,3.22,2098
22179,2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89,12271
4395,0.31,Ideal,F,VS2,60.8,57.0,4.36,4.39,2.66,625
15327,1.18,Very Good,D,SI1,61.7,57.0,6.8,6.84,4.21,7093
14372,0.32,Ideal,G,VVS2,61.9,57.0,4.38,4.41,2.72,730
12394,2.02,Good,E,SI2,58.8,61.0,8.21,8.25,4.84,18236
22461,0.51,Very Good,J,SI1,61.7,56.0,5.14,5.17,3.18,872
6381,0.32,Ideal,F,VS2,,55.0,4.45,4.4,2.67,828
22953,0.71,Very Good,E,SI1,62.0,55.0,5.72,5.76,3.56,2420
19160,0.51,Premium,F,VS2,62.4,58.0,5.13,5.1,3.19,1574
11113,1.03,Very Good,G,SI2,63.0,60.0,6.35,6.39,4.01,3755
11646,1.01,Premium,D,SI2,61.5,56.0,6.46,6.39,3.95,4805
18249,1.68,Very Good,G,VS2,62.7,58.0,7.51,7.54,4.72,14192
14493,0.7,Premium,E,SI2,60.6,59.0,5.76,5.73,3.48,2307
11400,1.31,Very Good,I,VS1,62.3,58.0,6.99,7.03,4.37,6885
3877,0.81,Ideal,F,VS1,62.3,55.0,5.97,6.0,3.73,4412
7554,0.26,Ideal,F,VS2,62.1,57.0,4.06,4.12,2.54,453
15109,0.58,Ideal,E,VS2,61.7,57.0,5.35,5.42,3.32,1683
80,2.16,Premium,H,SI2,62.3,57.0,8.29,8.22,5.14,11473
5615,1.02,Good,D,SI1,,61.0,6.27,6.35,4.01,5497
8682,1.21,Good,G,VS2,63.8,56.0,6.74,6.67,4.28,8099
17435,0.72,Very Good,D,VS1,64.1,57.0,5.68,5.71,3.65,3375
11151,0.41,Ideal,G,IF,62.1,57.0,4.77,4.76,2.96,1336
26305,1.17,Ideal,I,VS1,62.2,53.0,6.78,6.81,4.23,6013
15631,0.51,Very Good,D,SI1,61.7,58.0,5.09,5.12,3.15,1403
25479,0.32,Ideal,J,IF,62.2,56.0,4.41,4.37,2.73,684
26134,0.4,Good,E,SI1,63.9,58.0,4.67,4.63,2.97,882
9822,0.51,Ideal,F,SI2,61.0,55.0,5.18,5.21,3.17,1100
8680,1.05,Very Good,H,SI1,63.5,57.0,6.47,6.44,4.1,4692
3549,0.31,Ideal,E,VS2,61.6,56.0,4.37,4.4,2.7,680
13344,0.35,Ideal,G,IF,61.8,55.0,4.54,4.56,2.81,1044
10702,1.07,Ideal,J,SI1,62.0,56.0,6.53,6.57,4.06,4235
11805,1.32,Very Good,H,SI2,63.0,59.0,6.91,6.99,4.38,6085
4386,1.01,Good,E,VVS1,63.1,59.0,6.31,6.34,3.99,10567
3908,1.0,Premium,D,SI1,62.3,60.0,6.23,6.19,3.87,4469
19001,0.51,Ideal,H,IF,59.6,59.0,5.2,5.24,3.11,2063
25154,0.59,Very Good,E,VS2,60.6,60.0,5.44,5.49,3.31,2094
13270,0.35,Ideal,G,IF,62.6,57.0,4.51,4.53,2.82,979
21905,1.12,Premium,G,SI2,62.8,58.0,6.62,6.57,4.14,4478
23110,0.7,Very Good,E,IF,63.4,58.0,5.64,5.59,3.56,3622
26703,0.31,Ideal,D,VVS1,60.4,56.0,4.38,4.43,2.66,984
22365,1.05,Ideal,H,SI2,61.2,57.0,6.55,6.62,4.03,4331
20813,0.51,Premium,F,VS2,61.4,58.0,5.13,5.09,3.14,1619
6891,0.3,Ideal,F,SI1,62.4,55.0,4.3,4.32,2.69,475
7171,0.71,Very Good,F,SI2,61.4,56.0,5.71,5.73,3.51,3075
26730,0.4,Good,D,SI2,63.9,53.0,4.68,4.71,3.0,622
6833,0.53,Very Good,D,VS2,63.2,56.0,5.1,5.15,3.24,1601
19710,0.5,Very Good,G,VS1,63.2,59.0,5.03,5.07,3.19,1580
20050,0.3,Very Good,G,VS1,62.9,60.0,4.26,4.29,2.69,605
8880,0.71,Ideal,H,VVS1,60.4,57.0,5.78,5.81,3.5,2867
19480,1.01,Very Good,F,VVS2,60.7,59.0,6.4,6.46,3.9,7835
1554,0.73,Premium,G,SI1,60.8,58.0,5.82,5.85,3.55,2163
6741,1.01,Fair,D,SI1,66.3,55.0,6.22,6.17,4.11,4118
6626,0.84,Fair,G,SI1,55.1,67.0,6.39,6.2,3.47,2782
20191,1.62,Ideal,I,VS2,,55.0,7.56,7.59,4.68,11217
16444,0.4,Very Good,F,VS1,61.3,54.0,4.8,4.83,2.95,890
26585,2.02,Premium,F,SI2,61.7,58.0,8.15,8.11,5.02,18487
3678,0.73,Ideal,G,SI1,62.1,56.0,5.74,5.79,3.58,2654
11198,0.65,Ideal,G,VS1,60.6,60.0,5.58,5.61,3.39,2242
8540,1.27,Very Good,J,VS1,63.4,60.0,6.85,6.8,4.33,5690
559,1.25,Ideal,G,VVS2,62.2,55.0,6.87,6.93,4.29,10983
20807,1.52,Premium,E,SI2,62.0,62.0,7.2,7.13,4.44,8810
14953,0.31,Ideal,F,VS2,62.8,56.0,4.32,4.28,2.7,802
9528,1.01,Premium,F,VS2,62.1,60.0,6.43,6.36,3.97,6097
11959,1.1,Good,F,SI2,63.7,58.0,6.48,6.45,4.12,3918
19868,0.9,Ideal,G,SI1,62.1,56.0,6.2,6.16,3.84,4088
1664,1.17,Very Good,F,VS2,62.4,56.0,6.71,6.76,4.2,7432
16064,0.41,Ideal,G,VVS2,62.2,56.0,4.75,4.8,2.97,1007
18738,1.11,Ideal,F,VS2,60.9,57.0,6.69,6.75,4.09,8233
10509,0.9,Premium,D,SI1,61.5,60.0,6.19,6.17,3.8,4427
13550,0.3,Good,H,VVS1,63.3,59.0,4.22,4.28,2.69,684
9166,1.7,Very Good,J,SI1,59.1,61.0,7.79,7.85,4.62,7713
1723,1.08,Very Good,H,VS2,62.2,57.0,6.5,6.55,4.06,5155
3014,1.04,Good,G,VS1,63.8,57.0,6.42,6.37,4.08,6360
11843,0.35,Ideal,E,VVS1,61.8,56.0,4.5,4.53,2.79,905
17032,0.3,Ideal,J,VS2,62.1,56.0,4.29,4.34,2.68,384
17384,0.37,Ideal,D,VVS1,61.3,56.0,4.6,4.63,2.83,1764
15895,0.5,Very Good,D,VS2,61.1,58.0,5.07,5.11,3.11,1646
21967,0.45,Premium,E,VS1,60.8,60.0,4.94,4.9,2.99,1282
2111,0.4,Fair,G,VS1,57.1,64.0,4.88,4.9,2.79,798
15100,0.37,Ideal,D,SI1,61.5,57.0,4.6,4.63,2.84,681
12890,1.01,Very Good,E,SI2,63.5,55.0,6.32,6.38,4.03,4363
19232,1.33,Very Good,J,VS1,61.7,55.0,7.07,7.12,4.38,6442
11134,0.41,Premium,E,VS1,60.1,58.0,4.81,4.84,2.9,1079
6910,0.39,Ideal,F,VS1,61.7,56.1,4.65,4.7,2.89,939
8967,0.52,Very Good,I,VVS2,61.9,56.0,5.16,5.18,3.2,1289
12691,0.37,Premium,G,VS2,60.7,57.0,4.69,4.64,2.83,833
18831,0.33,Very Good,H,VS1,62.9,59.0,4.35,4.4,2.75,579
12401,1.04,Good,F,SI2,64.0,60.0,6.38,6.33,4.07,3581
7308,0.4,Very Good,E,VS2,60.4,63.0,4.68,4.72,2.84,791
18366,0.76,Premium,D,VS2,60.9,58.0,5.9,5.85,3.58,2977
8794,0.5,Very Good,F,IF,59.7,60.0,5.18,5.24,3.11,2219
23811,0.26,Very Good,E,VVS1,62.9,58.0,4.06,4.08,2.56,599
5344,1.2,Ideal,E,SI2,61.3,56.0,6.8,6.71,4.14,5268
8314,1.03,Ideal,I,VS1,62.4,57.0,6.48,6.4,4.02,4199
12608,0.5,Fair,G,VS1,60.3,66.0,5.13,5.09,3.08,1327
